unit_dir,task_id,title,split,category,difficulty,agent_timeout_sec,verifier_timeout_sec,cpus,memory,gpu,network,scoring_metric,k_values,output_count,output_paths,output_extensions,legacy_input_count,legacy_input_paths,data_file_count,data_files,has_manifest,has_checks,is_example
t1-regime-cta-vol-target,t1-regime-cta-vol-target,Regime Cta Vol Target,public-dev,cross-domain,hard,1800.0,300.0,16,128G,True,restricted,pass@k,1,2,/app/output/results.json|/app/output/solution.json,json,3,/app/data/prices.csv|/app/data/params.json|/app/data/glossary.json,3,glossary.json|params.json|prices.csv,True,True,False
t1-regime-riskparity-cvar,t1-regime-riskparity-cvar,Regime Riskparity Cvar,public-dev,cross-domain,hard,1800.0,300.0,16,128G,True,restricted,pass@k,1,2,/app/output/results.json|/app/output/solution.json,json,4,/app/data/returns.csv|/app/data/sector_map.json|/app/data/params.json|/app/data/glossary.json,4,glossary.json|params.json|returns.csv|sector_map.json,True,True,False
t1-residual-momentum,t1-residual-momentum,Residual Momentum,public-dev,factor-research,medium,3600.0,600.0,16,128G,True,restricted,pass@k,1,3,/app/output/fmb_results.json|/app/output/monthly_oos_spread_returns.csv|/app/output/monthly_fmb_coefficients.csv,json|csv,1,/app/data/stock_chars.pqt,1,stock_chars.pqt,True,True,False
t1-sec-10k-report-long,t1-sec-10k-report-long,Sec 10K Report Long,public-dev,cross-domain,medium,1800.0,300.0,16,128G,True,restricted,pass@k,1,1,/app/output/results.json,json,3,/app/data/0000104169-25-000021-xbrl.zip|/app/data/0000104169-26-000055-xbrl.zip|/app/data/SEC_Reporting_Taxonomy.zip,3,0000104169-25-000021-xbrl.zip|0000104169-26-000055-xbrl.zip|SEC_Reporting_Taxonomy.zip,True,True,False
t1-sec-8k-event-alpha,t1-sec-8k-event-alpha,Sec 8K Event Alpha,public-dev,"event-driven-analysis, data-processing",medium,1200.0,300.0,16,128G,True,restricted,pass@k,1,3,/app/output/filing_signals.csv|/app/output/results.json|/app/output/solution.json,csv|json,4,/app/data/filings/|/app/data/universe.csv|/app/data/params.json|/app/data/html_to_text.py,7,filings/filing_01.html|filings/filing_02.html|filings/filing_03.html|filings/filing_04.html|html_to_text.py|params.json|universe.csv,True,True,False
t1-sentiment-factor-alpha,t1-sentiment-factor-alpha,Sentiment Factor Alpha,public-dev,cross-domain,hard,1800.0,300.0,16,128G,True,restricted,pass@k,1,2,/app/output/results.json|/app/output/solution.json,json,6,/app/data/prices.csv|/app/data/posts.jsonl|/app/data/sentiment_words.json|/app/data/market_factor.csv|/app/data/params.json|/app/data/glossary.json,6,glossary.json|market_factor.csv|params.json|posts.jsonl|prices.csv|sentiment_words.json,True,True,False
t1-sma-crossover-spy,t1-sma-crossover-spy,Sma Crossover Spy,public-dev,backtesting,easy,1800.0,300.0,16,128G,True,restricted,pass@k,1,4,/app/output/results.json|/app/output/trades.csv|/app/output/daily_portfolio.csv|/app/output/cumulative_returns.html,json|csv|html,1,/app/spy_prices.csv,1,spy_prices.csv,True,True,False
t1-smith-tail-index,t1-smith-tail-index,Estimate the tail index of S&P 500 losses using Hill and Smith (GPD MLE) estimators with stability a,public-dev,extreme-value-theory,hard,1800.0,300.0,16,128G,True,restricted,pass@k,1,4,/app/output/hill_estimates.csv|/app/output/smith_estimates.csv|/app/output/comparison.json|/app/output/summary.json,csv|json,1,/app/sp500_daily.csv,1,sp500_daily.csv,True,True,False
t1-spread-option-kirk-margrabe,t1-spread-option-kirk-margrabe,Spread Option Kirk Margrabe,public-dev,derivatives-pricing,hard,2400.0,300.0,16,128G,True,restricted,pass@k,1,5,/app/output/calibration.json|/app/output/margrabe_prices.csv|/app/output/kirk_prices.csv|/app/output/correlation_sensitivity.csv|/app/output/summary.json,json|csv,2,/app/aapl_daily.csv|/app/msft_daily.csv,2,aapl_daily.csv|msft_daily.csv,True,True,False
t1-stable-residual,t1-stable-residual,Stable Residual,public-dev,factor-research,medium,5400.0,900.0,16,128G,True,restricted,pass@k,1,4,/app/output/summary.json|/app/output/monthly_results.csv|/app/output/coefficients_last_rebalance.csv|/app/output/final_month_weights.csv,json|csv,1,/app/data/stock_chars.pqt,1,stock_chars.pqt,True,True,False
t1-standard-var-methods,t1-standard-var-methods,Standard Var Methods,public-dev,risk-management,hard,2400.0,300.0,16,128G,True,restricted,pass@k,1,5,/app/output/data_summary.json|/app/output/var_1day.csv|/app/output/var_10day.csv|/app/output/backtest.json|/app/output/summary.json,json|csv,1,/app/pair_aapl_jpm_daily.csv,1,pair_aapl_jpm_daily.csv,True,True,False
t1-stochvol-implied-surface-new,t1-stochvol-implied-surface-new,Stochvol Implied Surface New,public-dev,derivatives-pricing,hard,1800.0,300.0,16,128G,True,restricted,pass@k,1,10,/app/output/integration_comparison.csv|/app/output/option_prices.csv|/app/output/iv_surface.csv|/app/output/iv_surface.png|/app/output/smile_slices.png|/app/output/put_prices.csv|/app/output/put_parity_check.csv|/app/output/local_vol_surface.csv|/app/output/local_vol_surface.png|/app/output/summary.json,csv|png|json,1,/app/backtest.py,0,,True,True,False
t1-structured-note-risk,t1-structured-note-risk,Structured Note Risk,public-dev,cross-domain,hard,1800.0,300.0,16,128G,True,restricted,pass@k,1,2,/app/output/results.json|/app/output/solution.json,json,3,/app/data/returns.csv|/app/data/params.json|/app/data/glossary.json,3,glossary.json|params.json|returns.csv,True,True,False
t1-swap-curve-bootstrap-ois,t1-swap-curve-bootstrap-ois,Swap Curve Bootstrap Ois,public-dev,fixed-income,medium,1800.0,300.0,16,128G,True,restricted,pass@k,1,7,/app/output/ois_discount_curve.csv|/app/output/libor_forward_curve.csv|/app/output/repriced_quotes.csv|/app/output/swap_valuation.json|/app/output/swap_to_value.json|/app/output/summary.json|/app/output/irs_3m_quotes.csv,csv|json,2,/app/data/template.py|/app/data/,7,conventions.json|deposits.csv|irs_3m_quotes.csv|ois_quotes.csv|provenance.md|swap_to_value.json|template.py,True,True,False
t1-var-es-estimation,t1-var-es-estimation,Var Es Estimation,public-dev,risk-management,medium,2400.0,300.0,16,128G,True,restricted,pass@k,1,4,/app/output/true_values.json|/app/output/estimates.csv|/app/output/comparison.json|/app/output/summary.json,json|csv,0,,0,,True,True,False
t1-variance-swap-replication,t1-variance-swap-replication,Variance Swap Replication,public-dev,derivatives-pricing,medium,1800.0,300.0,16,128G,True,restricted,pass@k,1,1,/app/output/results.json,json,3,/app/params.json|/app/option_chain.csv|/app/varswap.py,2,option_chain.csv|params.json,True,True,False
t1-yield-curve-bond-immunization,t1-yield-curve-bond-immunization,Yield Curve Bond Immunization,public-dev,fixed-income,hard,1800.0,300.0,16,128G,True,restricted,pass@k,1,8,/output/zero_curve_t0.csv|/output/zero_curve_t1.csv|/output/instrument_analytics_t0.json|/output/krd_factor_exposures_t0.csv|/output/hedge_t0.json|/output/hedge_t1.json|/output/stress_results.json|/output/summary.json,csv|json,0,,6,curve_snapshot_t0.json|curve_snapshot_t1.json|fetch_data.py|hedge_instruments.json|liability_schedule.json|treasury_par_yields.csv,True,True,False
t1-yield-curve-bootstrap-immunization,t1-yield-curve-bootstrap-immunization,Yield Curve Bootstrap Immunization,public-dev,fixed-income,hard,1800.0,300.0,16,128G,True,restricted,pass@k,1,6,/app/output/discount_factors.csv|/app/output/bond_analytics.csv|/app/output/liability_analytics.json|/app/output/immunization_portfolio.json|/app/output/nelson_siegel.json|/app/output/stress_test.csv,csv|json,3,/app/par_yields.csv|/app/bonds.csv|/app/liability.json,4,bonds.csv|fetch_data.py|liability.json|par_yields.csv,True,True,False
t1-yield-curve-pca-dynamics,t1-yield-curve-pca-dynamics,Yield Curve Pca Dynamics,public-dev,statistical-analysis,medium,1800.0,300.0,16,128G,True,restricted,pass@k,1,1,/app/output/results.json,json,1,/app/data/daily-treasury-rates.csv,1,daily-treasury-rates.csv,True,True,False
t1-zero-coupon-bootstrapping,t1-zero-coupon-bootstrapping,Zero Coupon Bootstrapping,public-dev,pricing,hard,1800.0,300.0,16,128G,True,restricted,pass@k,1,1,/app/output/results.json,json,1,/app/curve_data.json,1,curve_data.json,True,True,False
